step,loss,learning_rate,wall_time
1670,0.17058810591697693,0.0001,1774443908.7056904
1671,0.29298481345176697,0.0001,1774443912.9583616
1672,0.45567697286605835,0.0001,1774443915.0716178
1673,0.1792805939912796,0.0001,1774443919.3344033
1674,0.11763826012611389,0.0001,1774443923.5888798
1675,0.25097405910491943,0.0001,1774443925.6708434
1676,0.21729803085327148,0.0001,1774443927.7430391
1677,0.18205220997333527,0.0001,1774443932.0218565
1678,0.0,0.0001,1774443934.1212213
1679,0.0833960622549057,0.0001,1774443938.6255689
1680,0.05868852883577347,0.0001,1774443940.71008
1681,0.157892644405365,0.0001,1774443944.9648883
1682,0.058447010815143585,0.0001,1774443949.2252984
1683,0.030572520568966866,0.0001,1774443953.4753332
1684,0.177534282207489,0.0001,1774443955.5777194
1685,0.076498843729496,0.0001,1774443957.6683593
1686,0.17138934135437012,0.0001,1774443959.7383084
1687,0.04595300555229187,0.0001,1774443963.9865663
1688,0.29530540108680725,0.0001,1774443968.4909966
1689,0.21352775394916534,0.0001,1774443972.7867913
1690,0.05145454406738281,0.0001,1774443977.0514913
1691,0.3405431807041168,0.0001,1774443981.3255196
1692,0.3545570969581604,0.0001,1774443985.6090205
1693,0.22648827731609344,0.0001,1774443989.8675015
1694,0.38685014843940735,0.0001,1774443991.9406083
1695,0.20665311813354492,0.0001,1774443996.2001693
1696,0.14187143743038177,0.0001,1774444000.4666924
1697,0.07011256366968155,0.0001,1774444004.921001
1698,0.31297293305397034,0.0001,1774444009.237743
1699,0.19932697713375092,0.0001,1774444013.4997365
1700,0.03682440519332886,0.0001,1774444017.7740707
1701,0.4768511652946472,0.0001,1774444019.880756
1702,0.22450700402259827,0.0001,1774444021.9531848
1703,0.27195268869400024,0.0001,1774444024.0290196
1704,0.06640920042991638,0.0001,1774444028.302328
1705,0.3738083243370056,0.0001,1774444030.3747149
1706,0.18080928921699524,0.0001,1774444034.6346512
1707,0.194900244474411,0.0001,1774444038.8830857
1708,0.25569891929626465,0.0001,1774444041.2683015
1709,0.29687973856925964,0.0001,1774444043.3572636
1710,0.4763895869255066,0.0001,1774444045.4431977
1711,0.1429988294839859,0.0001,1774444049.688102
1712,0.07011731714010239,0.0001,1774444053.937868
1713,0.22021906077861786,0.0001,1774444058.191209
1714,0.08443409949541092,0.0001,1774444060.2723424
1715,0.49063408374786377,0.0001,1774444062.3505719
1716,0.0,0.0001,1774444066.6427383
1717,0.07428038120269775,0.0001,1774444068.7200916
1718,0.3693952262401581,0.0001,1774444073.2363174
1719,0.10294627398252487,0.0001,1774444075.3548667
1720,0.4406973123550415,0.0001,1774444077.4295144
1721,0.11055167019367218,0.0001,1774444079.5466864
1722,0.2903478443622589,0.0001,1774444083.8297825
1723,0.24782082438468933,0.0001,1774444085.9178758
1724,0.3329353332519531,0.0001,1774444088.0629435
1725,0.20645523071289062,0.0001,1774444092.3368218
1726,0.12116244435310364,0.0001,1774444094.411946
1727,0.10874444246292114,0.0001,1774444098.6753793
1728,0.41321423649787903,0.0001,1774444103.2045226
1729,0.3090590834617615,0.0001,1774444105.27083
1730,0.04912436008453369,0.0001,1774444109.5324903
1731,0.002991350134834647,0.0001,1774444111.6711526
1732,0.12262911349534988,0.0001,1774444113.742153
1733,0.20290547609329224,0.0001,1774444115.8082085
1734,0.2783025801181793,0.0001,1774444117.9044979
1735,0.513020932674408,0.0001,1774444119.990925
1736,0.22611171007156372,0.0001,1774444122.0791254
1737,0.08027210086584091,0.0001,1774444126.5202115
1738,0.08135512471199036,0.0001,1774444128.5906847
1739,0.11297815293073654,0.0001,1774444132.8479745
1740,0.36329200863838196,0.0001,1774444134.9308453
1741,0.2878553867340088,0.0001,1774444137.0102174
1742,0.09176032245159149,0.0001,1774444141.2699628
1743,0.16082672774791718,0.0001,1774444145.5305226
1744,0.2202490270137787,0.0001,1774444147.6304774
1745,0.006316810846328735,0.0001,1774444149.7137287
1746,0.11169496923685074,0.0001,1774444154.125378
1747,0.030081888660788536,0.0001,1774444156.2174168
1748,0.2629290819168091,0.0001,1774444160.5020282
1749,0.17059680819511414,0.0001,1774444164.7872207
1750,0.06774027645587921,0.0001,1774444265.4285462
1751,0.3625117540359497,0.0001,1774444269.920081
1752,0.40733739733695984,0.0001,1774444271.9793987
1753,0.03922329843044281,0.0001,1774444274.0378537
1754,0.11673574894666672,0.0001,1774444278.273866
1755,0.05415556579828262,0.0001,1774444282.5099046
1756,0.122605100274086,0.0001,1774444286.7430615
1757,0.17466558516025543,0.0001,1774444290.978886
1758,0.247672438621521,0.0001,1774444293.0409746
1759,0.14195770025253296,0.0001,1774444295.1002896
1760,0.17068421840667725,0.0001,1774444297.338812
1761,0.3903750479221344,0.0001,1774444299.3951073
1762,0.30711492896080017,0.0001,1774444303.6301663
1763,0.12254668772220612,0.0001,1774444305.688298
1764,0.13840585947036743,0.0001,1774444307.7492614
1765,0.04612867534160614,0.0001,1774444309.8064184
1766,0.26574593782424927,0.0001,1774444311.8640845
1767,0.041717514395713806,0.0001,1774444313.9209442
1768,0.120986707508564,0.0001,1774444315.978324
1769,0.31030213832855225,0.0001,1774444318.0345042
1770,0.39422205090522766,0.0001,1774444320.286609
1771,0.2998262345790863,0.0001,1774444324.5196605
1772,0.07244358956813812,0.0001,1774444328.7527115
1773,0.12549543380737305,0.0001,1774444330.8145177
1774,0.33699798583984375,0.0001,1774444332.873533
1775,0.3556516766548157,0.0001,1774444337.1090457
1776,0.1365843117237091,0.0001,1774444339.1686277
1777,0.05610715225338936,0.0001,1774444343.4045608
1778,0.25144627690315247,0.0001,1774444345.4653342
1779,0.46079060435295105,0.0001,1774444347.5279717
1780,0.13051214814186096,0.0001,1774444351.8585374
1781,0.16174203157424927,0.0001,1774444353.9200747
1782,0.29823532700538635,0.0001,1774444358.1600869
1783,0.06860723346471786,0.0001,1774444362.396253
1784,0.2827516496181488,0.0001,1774444366.6326308
1785,0.11955761909484863,0.0001,1774444370.8667452
1786,0.2269282341003418,0.0001,1774444375.1030838
1787,0.18757833540439606,0.0001,1774444377.1634493
1788,0.1274196207523346,0.0001,1774444379.2239094
1789,0.1343877762556076,0.0001,1774444383.461125
1790,0.05782204121351242,0.0001,1774444387.7845216
1791,0.27789631485939026,0.0001,1774444389.8454695
1792,0.18199177086353302,0.0001,1774444391.904071
1793,0.17122586071491241,0.0001,1774444396.1406431
1794,0.35849902033805847,0.0001,1774444400.375794
1795,0.03883713111281395,0.0001,1774444402.4341867
1796,0.0977797657251358,0.0001,1774444404.4984746
1797,0.14052046835422516,0.0001,1774444408.7437718
1798,0.1607408970594406,0.0001,1774444412.9846585
1799,0.07641376554965973,0.0001,1774444417.2224398
1800,0.08471935987472534,0.0001,1774444421.5547662
1801,0.0462530255317688,0.0001,1774444425.7946413
1802,0.19765296578407288,0.0001,1774444427.8600051
1803,0.2834359407424927,0.0001,1774444429.9229457
1804,0.2574625611305237,0.0001,1774444431.987319
1805,0.08623570948839188,0.0001,1774444434.0555906
1806,0.07382851839065552,0.0001,1774444438.2962964
1807,0.5039810538291931,0.0001,1774444442.5343316
1808,0.2950693964958191,0.0001,1774444444.596355
1809,0.21411758661270142,0.0001,1774444446.661393
1810,0.07888056337833405,0.0001,1774444450.9013786
1811,0.37492215633392334,0.0001,1774444455.2996585
1812,0.19063423573970795,0.0001,1774444459.53055
1813,0.24553534388542175,0.0001,1774444461.5892997
1814,0.03216584771871567,0.0001,1774444463.6485636
1815,0.02863321080803871,0.0001,1774444465.7078483
1816,0.2753543257713318,0.0001,1774444469.9429562
1817,0.2263001948595047,0.0001,1774444474.1756148
1818,0.09956226497888565,0.0001,1774444477.4437747
1819,0.0360989011824131,0.0001,1774444481.677052
1820,0.47235992550849915,0.0001,1774444483.7356331
1821,0.37263184785842896,0.0001,1774444488.2846875
1822,0.2351871132850647,0.0001,1774444492.5171013
1823,0.21824724972248077,0.0001,1774444494.5790348
1824,0.1177094429731369,0.0001,1774444496.6383512
1825,0.19807100296020508,0.0001,1774444500.873205
1826,0.3185219168663025,0.0001,1774444502.934622
1827,0.06943332403898239,0.0001,1774444507.172986
1828,0.2098970115184784,0.0001,1774444509.2353656
1829,0.05848691612482071,0.0001,1774444511.2975714
1830,0.25119829177856445,0.0001,1774444513.367002
1831,0.28339600563049316,0.0001,1774444515.6681054
1832,0.1622467339038849,0.0001,1774444517.7303252
1833,0.21510036289691925,0.0001,1774444521.9661062
1834,0.09472651034593582,0.0001,1774444524.0278776
1835,0.06557513028383255,0.0001,1774444526.088701
1836,0.059483569115400314,0.0001,1774444530.3306887
1837,0.09505429863929749,0.0001,1774444534.5675337
1838,0.11534903943538666,0.0001,1774444538.8058167
1839,0.19188587367534637,0.0001,1774444543.0489194
1840,0.35166624188423157,0.0001,1774444547.465388
1841,0.4036557376384735,0.0001,1774444549.5236409
1842,0.0481979064643383,0.0001,1774444551.5880797
1843,0.2194778174161911,0.0001,1774444555.8234997
1844,0.3608033061027527,0.0001,1774444560.0585258
1845,0.050703976303339005,0.0001,1774444564.2934604
1846,0.08480823040008545,0.0001,1774444566.3551571
1847,0.10307924449443817,0.0001,1774444570.5903687
1848,0.07830895483493805,0.0001,1774444572.6512966
1849,0.10202062875032425,0.0001,1774444574.8906736
1850,0.2570541501045227,0.0001,1774444576.952687
1851,0.05963226035237312,0.0001,1774444581.1847239
1852,0.32215961813926697,0.0001,1774444583.2434702
1853,0.04362623766064644,0.0001,1774444587.4809759
1854,0.20509327948093414,0.0001,1774444591.7186193
1855,0.04208507388830185,0.0001,1774444593.7784717
1856,0.2900887727737427,0.0001,1774444598.0181642
1857,0.12379496544599533,0.0001,1774444602.2588933
1858,0.15174415707588196,0.0001,1774444606.4982886
1859,0.07583492249250412,0.0001,1774444608.5585823
1860,0.06273402273654938,0.0001,1774444612.9806738
1861,0.32864871621131897,0.0001,1774444615.0423734
1862,0.4228658676147461,0.0001,1774444617.1037169
1863,0.3300057053565979,0.0001,1774444619.1654754
1864,0.1468409299850464,0.0001,1774444623.4016807
1865,0.2816958725452423,0.0001,1774444625.4639757
1866,0.23542001843452454,0.0001,1774444629.6996682
1867,0.18116076290607452,0.0001,1774444633.9371
1868,0.2898288071155548,0.0001,1774444638.1726937
1869,0.05945305898785591,0.0001,1774444642.405203
1870,0.19937102496623993,0.0001,1774444644.690376
1871,0.018007777631282806,0.0001,1774444648.923462
1872,0.10919864475727081,0.0001,1774444650.9832473
1873,0.0643249899148941,0.0001,1774444653.0461361
1874,0.14609625935554504,0.0001,1774444655.1054802
1875,0.28808462619781494,0.0001,1774444657.165257
1876,0.3076181411743164,0.0001,1774444661.4063432
1877,0.3705804944038391,0.0001,1774444663.4690206
1878,0.44423189759254456,0.0001,1774444665.532651
1879,0.11065153032541275,0.0001,1774444669.7699635
1880,0.27355605363845825,0.0001,1774444672.0744061
1881,0.2049158811569214,0.0001,1774444676.3114452
1882,0.42571261525154114,0.0001,1774444680.5495348
1883,0.2880539000034332,0.0001,1774444684.7874353
1884,0.06895877420902252,0.0001,1774444686.8513484
1885,0.28006404638290405,0.0001,1774444688.9156399
1886,0.15890218317508698,0.0001,1774444690.9774456
1887,0.4425855875015259,0.0001,1774444695.21605
1888,0.17982812225818634,0.0001,1774444699.453128
1889,0.1343717873096466,0.0001,1774444703.868517
1890,0.10908788442611694,0.0001,1774444708.10848
1891,0.27019137144088745,0.0001,1774444710.1659002
1892,0.08470374345779419,0.0001,1774444712.2258832
1893,0.29501768946647644,0.0001,1774444716.4619129
1894,0.16223880648612976,0.0001,1774444720.697368
1895,0.3457617163658142,0.0001,1774444722.7571564
1896,0.4554200768470764,0.0001,1774444726.9921217
1897,0.4207107126712799,0.0001,1774444729.052923
1898,0.05485600605607033,0.0001,1774444733.3944168
1899,0.09673864394426346,0.0001,1774444735.4748204
1900,0.17194347083568573,0.0001,1774444737.568709
1901,0.06796514987945557,0.0001,1774444739.6686606
1902,0.3032369315624237,0.0001,1774444744.0014484
1903,0.046890828758478165,0.0001,1774444746.096642
1904,0.180965855717659,0.0001,1774444750.3542395
1905,0.26590508222579956,0.0001,1774444752.4398315
1906,0.20513656735420227,0.0001,1774444756.6901793
1907,0.07616652548313141,0.0001,1774444760.96243
1908,0.26183560490608215,0.0001,1774444763.0454109
1909,0.059666745364665985,0.0001,1774444767.52759
1910,0.4741095006465912,0.0001,1774444769.611324
1911,0.29470986127853394,0.0001,1774444771.6904995
1912,0.35579395294189453,0.0001,1774444775.938816
1913,0.2021777182817459,0.0001,1774444778.0509243
1914,0.1756514608860016,0.0001,1774444780.1374466
1915,0.05244899541139603,0.0001,1774444782.212443
1916,0.05949346348643303,0.0001,1774444786.4651117
1917,0.4458601176738739,0.0001,1774444790.7238717
1918,0.1289849728345871,0.0001,1774444792.8205605
1919,0.1607849895954132,0.0001,1774444795.1559227
1920,0.40395790338516235,0.0001,1774444797.2351544
1921,0.3880626857280731,0.0001,1774444799.3133392
1922,0.05303211882710457,0.0001,1774444803.5630462
1923,0.17290155589580536,0.0001,1774444805.635266
1924,0.20687779784202576,0.0001,1774444809.8924704
1925,0.19068482518196106,0.0001,1774444814.1435256
1926,0.20042696595191956,0.0001,1774444816.2102144
1927,0.15343138575553894,0.0001,1774444818.273994
1928,0.2087979018688202,0.0001,1774444822.5121875
1929,0.20927919447422028,0.0001,1774444824.826082
1930,0.3454459607601166,0.0001,1774444829.07364
1931,0.19065196812152863,0.0001,1774444833.3213627
1932,0.08083316683769226,0.0001,1774444835.387831
1933,0.22763705253601074,0.0001,1774444839.6267815
1934,0.4199714660644531,0.0001,1774444841.6889431
1935,0.09846005588769913,0.0001,1774444845.9243374
1936,0.07692518830299377,0.0001,1774444850.1645212
1937,0.3820348083972931,0.0001,1774444852.2283819
1938,0.07249724864959717,0.0001,1774444854.5592227
1939,0.1342051774263382,0.0001,1774444856.6190844
1940,0.24467849731445312,0.0001,1774444860.8603559
1941,0.2598605453968048,0.0001,1774444865.0998766
1942,0.03682302311062813,0.0001,1774444869.3371234
1943,0.00995492935180664,0.0001,1774444873.575543
1944,0.2472553551197052,0.0001,1774444877.8185103
1945,0.10138720273971558,0.0001,1774444882.0679343
1946,0.19461192190647125,0.0001,1774444886.3162577
1947,0.22731076180934906,0.0001,1774444890.6633062
1948,0.2097417116165161,0.0001,1774444894.9089694
1949,0.14539247751235962,0.0001,1774444899.1545887
1950,0.04728066921234131,0.0001,1774444901.2271678
1951,0.2745354473590851,0.0001,1774444905.4744108
1952,0.18706190586090088,0.0001,1774444909.720613
1953,0.28460708260536194,0.0001,1774444913.9665718
1954,0.3889951705932617,0.0001,1774444918.2127354
1955,0.24057495594024658,0.0001,1774444920.2975988
1956,0.08116008341312408,0.0001,1774444922.3830767
1957,0.22321248054504395,0.0001,1774444924.4549377
1958,0.1488439440727234,0.0001,1774444928.8880422
1959,0.05743744596838951,0.0001,1774444930.9591577
1960,0.10579556971788406,0.0001,1774444935.206136
1961,0.20588047802448273,0.0001,1774444939.4521532
1962,0.18437813222408295,0.0001,1774444941.5267437
1963,0.19211722910404205,0.0001,1774444943.5954049
1964,0.35203322768211365,0.0001,1774444947.836151
1965,0.2869020998477936,0.0001,1774444952.0871074
1966,0.4228668808937073,0.0001,1774444954.1663094
1967,0.5942893028259277,0.0001,1774444956.2338943
1968,0.24422694742679596,0.0001,1774444958.5547585
1969,0.20153294503688812,0.0001,1774444962.7986798
1970,0.14656774699687958,0.0001,1774444967.0441396
1971,0.035027001053094864,0.0001,1774444971.2831233
1972,0.05810295790433884,0.0001,1774444973.3502219
1973,0.13886088132858276,0.0001,1774444977.6008632
1974,0.043037641793489456,0.0001,1774444979.6682172
1975,0.2851802408695221,0.0001,1774444983.9165454
1976,0.29893872141838074,0.0001,1774444985.982833
1977,0.08619455993175507,0.0001,1774444988.0520897
1978,0.21183505654335022,0.0001,1774444990.3658056
1979,0.08137888461351395,0.0001,1774444994.6136107
1980,0.24377328157424927,0.0001,1774444996.68064
1981,0.24548931419849396,0.0001,1774445000.9180398
1982,0.0754629522562027,0.0001,1774445005.15827
1983,0.16515016555786133,0.0001,1774445007.2238827
1984,0.10228271037340164,0.0001,1774445011.466773
1985,0.13793008029460907,0.0001,1774445013.5303395
1986,0.1383732557296753,0.0001,1774445015.5964046
1987,0.2748832702636719,0.0001,1774445017.877839
1988,0.07567484676837921,0.0001,1774445022.119907
1989,0.20773227512836456,0.0001,1774445024.1831405
1990,0.09982533007860184,0.0001,1774445028.4272645
1991,0.13027158379554749,0.0001,1774445030.4908926
1992,0.06755378097295761,0.0001,1774445032.556795
1993,0.4801269769668579,0.0001,1774445036.8017147
1994,0.235584557056427,0.0001,1774445041.038874
1995,0.23324193060398102,0.0001,1774445043.100729
1996,0.0926051139831543,0.0001,1774445045.3452616
1997,0.10046467185020447,0.0001,1774445049.583232
1998,0.30020755529403687,0.0001,1774445051.645779
1999,0.34402430057525635,0.0001,1774445055.8845656
